5d953c,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728835507,,200,request
264a45,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=3,1728835510,,200,request
3b465e,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1728835513,,200,request
60a574,127.0.0.1,GET,http://127.0.0.1:8000/client,1728841622,,200,request
a2aadb,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728841625,,200,request
950f4b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728841627,f6e489,500,request
f6e489,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728841627,,500,request
c368b2,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728841657,,200,request
f72ae6,127.0.0.1,GET,http://127.0.0.1:8000/client,1728841659,,200,request
90c33e,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728841660,,200,request
577f6f,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728841774,,302,request
178b16,127.0.0.1,GET,http://127.0.0.1:8000/client,1728841774,,200,request
99d16f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841778,,200,request
ba066a,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841799,a1b54e,500,request
a1b54e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841799,,500,request
ed188d,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841827,e4eb5b,500,request
e4eb5b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841827,,500,request
4a8a8c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841834,275b64,500,request
275b64,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841834,,500,request
a754b6,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841849,,200,request
2ccad0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728841867,,200,request
816cad,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841870,,200,request
cc912f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841973,a62c18,500,request
a62c18,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728841973,,500,request
083f5e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842316,,200,request
8032e0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842341,1a3e73,500,request
1a3e73,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842341,,500,request
1b6f5e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842825,582e4b,500,request
582e4b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842825,,500,request
783940,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842920,f245b1,500,request
f245b1,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842920,,500,request
9dbd5f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728842947,,200,request
fafe9e,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728842950,,200,request
581656,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728843096,,302,request
5d3868,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843096,,200,request
b1604b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843099,,200,request
82cfd4,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843144,,200,request
7990a5,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728843149,,200,request
250820,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728843186,d8d1bf,500,request
d8d1bf,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728843186,,500,request
6c16a5,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728843272,5e7da7,500,request
5e7da7,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728843272,,500,request
e1f13b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843276,,200,request
e904a5,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843279,,200,request
bc5907,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843284,,200,request
cc104f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843388,,200,request
48bb3e,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728843391,,200,request
c97527,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728843402,,302,request
1e32f3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843402,,200,request
5fbe56,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843405,,200,request
cd8611,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843473,,200,request
c561c2,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728843475,,200,request
0d711d,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728843498,,302,request
0efbbe,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843498,,200,request
74b8b0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728843501,,200,request
3caa69,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728843505,,200,request
8893e7,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728843508,,200,request
38cecd,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843546,,200,request
5ff25d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843563,95615b,500,request
95615b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843563,,500,request
8fbff2,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843574,,200,request
3984a3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843621,369549,500,request
369549,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843621,,500,request
2534de,127.0.0.1,GET,http://127.0.0.1:8000/client,1728843662,,200,request
68b04a,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728843700,,200,request
d6b513,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728843707,,200,request
767ca5,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728843712,,200,request
43671b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728843717,,200,request
0ff5dd,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728843723,,200,request
0a58d8,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728843728,,200,request
b539e2,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728844458,,200,request
9bc2a8,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728844459,,200,request
63e5a5,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728844472,,302,request
e20488,127.0.0.1,GET,http://127.0.0.1:8000/client,1728844472,,200,request
61c885,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728844476,,200,request
4cf9ec,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728844480,,200,request
22599d,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728844532,,302,request
72c280,127.0.0.1,GET,http://127.0.0.1:8000/client,1728844532,,200,request
5fd7b0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1728844536,,200,request
a62705,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728844570,,200,request
f712fd,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728844726,,200,request
dd11b4,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728844777,,200,request
915112,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728844900,,200,request
dbc4cb,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728844961,,302,request
9bdbf9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728844961,,200,request
4c1d42,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1728844963,,200,request
661c5d,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728845132,,200,request
310a41,127.0.0.1,GET,http://127.0.0.1:8000/client,1728845133,,200,request
b1d717,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845135,,200,request
e08c6f,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728845179,,302,request
c8866b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728845179,,200,request
9d149c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728845181,,200,request
3e976c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728845437,,200,request
0a4ba7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845595,e92da3,500,request
e92da3,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845595,,500,request
9a0dbf,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845648,573427,500,request
573427,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845648,,500,request
9b7ac6,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845649,b819db,500,request
b819db,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845649,,500,request
a762b1,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728845703,,200,request
36a619,127.0.0.1,GET,http://127.0.0.1:8000/client,1728846835,,200,request
5c33ef,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728846838,,200,request
da5f3f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728846882,,200,request
f1dff2,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728846928,,200,request
831b4c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728846940,,200,request
531b3c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728846979,,200,request
0ff299,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728846981,,200,request
9e0b0c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849288,,200,request
6c215c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849295,,200,request
f63608,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849297,,200,request
625147,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849308,,200,request
7f5323,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849315,,200,request
e406d9,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849329,,200,request
d38edf,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849331,,200,request
060911,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849345,,200,request
dedb62,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849346,,200,request
50bf59,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849372,,200,request
6142ed,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849376,,200,request
a37f87,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849407,,200,request
16765a,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849453,,200,request
b00132,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849468,,200,request
bf0aa4,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849469,,200,request
b746e1,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849479,,200,request
7f1574,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849487,,200,request
e5cecb,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849600,,200,request
768e7b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849636,,200,request
e90185,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849648,,200,request
aab8ec,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849682,,200,request
5f3e36,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849694,,200,request
3226de,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849732,,200,request
66e9ef,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849743,,200,request
6593e2,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728849784,,200,request
5d6d88,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850591,,200,request
b63fc1,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850592,,200,request
f12037,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850616,,200,request
03ad27,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850647,,200,request
9c6ef1,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850664,,200,request
f6353b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850696,,200,request
bde7e0,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850705,,200,request
b580a3,127.0.0.1,GET,http://127.0.0.1:8000/client,1728850790,,200,request
f71278,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728850794,,200,request
cc38a8,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728850800,,200,request
55a217,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850808,,200,request
3b6835,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728850920,,302,request
4d36b1,127.0.0.1,GET,http://127.0.0.1:8000/client,1728850920,,200,request
7e872c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728850922,,200,request
845474,127.0.0.1,GET,http://127.0.0.1:8000/client,1728850956,,200,request
8dd2be,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728850958,,200,request
e5819a,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728850986,,302,request
feecd1,127.0.0.1,GET,http://127.0.0.1:8000/client,1728850986,,200,request
4e1bd9,127.0.0.1,GET,http://127.0.0.1:8000/client?page=7,1728850989,,200,request
46d604,127.0.0.1,GET,http://127.0.0.1:8000/client?page=7,1728851173,,200,request
9fda2b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728851176,,200,request
feea7f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851183,1c11a0,500,request
1c11a0,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851183,,500,request
ed9715,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851244,2194f7,500,request
2194f7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851244,,500,request
f0cf32,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851260,,200,request
fed3ed,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851275,,200,request
d8a2d6,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851276,,200,request
e94222,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851292,,200,request
1f1837,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851335,,200,request
b59033,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851631,,200,request
0d6962,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851684,,200,request
bbeb0a,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851699,,200,request
28ef06,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851788,,200,request
02883f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851800,,200,request
882ecb,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851846,,200,request
4c454a,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851868,,200,request
e6c758,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851876,,200,request
0189a7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851891,,200,request
ebff84,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851898,,200,request
e9154d,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851924,,200,request
536b98,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851933,,200,request
5a68eb,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851959,,200,request
f9b608,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851969,,200,request
fb6ffd,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851981,,200,request
45a549,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728851991,,200,request
16804b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852002,,200,request
1a8110,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852012,,200,request
c44687,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852026,,200,request
f64801,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852038,,200,request
41b52a,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852064,,200,request
59798f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852084,1023e0,500,request
1023e0,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852084,,500,request
08ece4,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852102,,200,request
2b6515,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852200,,200,request
2e3657,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852222,,200,request
9c544e,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852234,,200,request
60e34b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852240,,200,request
bd0b44,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852248,,200,request
f86582,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852257,,200,request
e09b5c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852268,,200,request
ed6045,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852277,,200,request
0a14f1,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852283,,200,request
66ae6b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852289,,200,request
f3c040,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852333,,200,request
b83a43,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852344,,200,request
617949,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852365,,200,request
804dd0,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852391,,200,request
a6a106,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852527,,200,request
da1a39,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852549,,200,request
cd77a5,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852568,,200,request
279a27,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852578,,200,request
f4d36f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852593,,200,request
ce29e7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852606,,200,request
83ac60,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852616,,200,request
0953f6,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852640,,200,request
6f97ed,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852641,,200,request
e1b70b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728852670,,200,request
805ea9,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728853012,,200,request
414296,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728853060,,302,request
dc7029,127.0.0.1,GET,http://127.0.0.1:8000/client,1728853060,,200,request
18d0a7,127.0.0.1,GET,http://127.0.0.1:8000/client?page=7,1728853063,,200,request
09edc6,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728853104,,200,request
269a2f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728853303,,200,request
2e7296,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854264,,200,request
4e5044,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854772,,200,request
3a171a,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854929,,200,request
3cbe05,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854950,,200,request
79bcbd,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854964,,200,request
9d7990,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854976,,200,request
2c1c48,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728854977,,200,request
f37f9c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855014,,200,request
eeff27,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855061,,200,request
40f0df,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855233,,200,request
f667e8,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855234,,200,request
fb742f,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855254,,200,request
a14181,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855476,,200,request
55e0de,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728855926,,200,request
76dc93,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728855975,,302,request
0a4652,127.0.0.1,GET,http://127.0.0.1:8000/client,1728855975,,200,request
b7a3c6,127.0.0.1,GET,http://127.0.0.1:8000/client?page=8,1728855983,,200,request
f18667,127.0.0.1,GET,http://127.0.0.1:8000/client?page=8,1728856326,,200,request
3fd36d,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856332,,200,request
006065,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856363,,200,request
2629e7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856430,,200,request
5f8dba,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856448,,200,request
43c15f,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728856460,,302,request
4d7430,127.0.0.1,GET,http://127.0.0.1:8000/client,1728856460,,200,request
d8f5e2,127.0.0.1,GET,http://127.0.0.1:8000/client?page=8,1728856718,,200,request
9dc7d0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=7,1728856723,,200,request
d2e8e7,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856825,,200,request
e3c52c,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856827,,200,request
75a19d,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856828,,200,request
cdfb93,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728856850,,302,request
94eb1d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728856850,,200,request
5e268f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=9,1728856853,,200,request
9383b8,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856855,,200,request
af96a9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728856890,,200,request
d38b68,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856892,,200,request
f48cf4,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728856922,,302,request
50a08b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728856922,,200,request
6eb441,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728856925,,200,request
8c8e01,127.0.0.1,POST,http://127.0.0.1:8000/client/create,1728856956,,302,request
6da0b6,127.0.0.1,GET,http://127.0.0.1:8000/client,1728856956,,200,request
981e2e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=10,1728856958,,200,request
1c941d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857055,a59d06,500,request
a59d06,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857055,,500,request
8f9d61,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857122,da44a1,500,request
da44a1,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857122,,500,request
e2b801,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857123,cc2524,500,request
cc2524,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857123,,500,request
eb463c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857131,370a37,500,request
370a37,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857131,,500,request
3f0822,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857132,e8b2ec,500,request
e8b2ec,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857132,,500,request
eb5a53,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857180,006a77,500,request
006a77,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857180,,500,request
b7efa8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728857431,,200,request
71d8a0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728857434,,200,request
f98f9d,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728857435,,200,request
deccda,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1728857436,,200,request
851f19,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1728857437,,200,request
77b0f7,127.0.0.1,GET,http://127.0.0.1:8000/client?page=6,1728857437,,200,request
565789,127.0.0.1,GET,http://127.0.0.1:8000/client?page=8,1728857438,,200,request
5e5a0c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=9,1728857439,,200,request
1e6c20,127.0.0.1,GET,http://127.0.0.1:8000/client?page=10,1728857443,,200,request
82d900,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1728857445,,200,request
0e52e6,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728859890,,200,request
a7c8c6,127.0.0.1,GET,http://127.0.0.1:8000/client,1728860968,,200,request
c52315,127.0.0.1,GET,http://127.0.0.1:8000/client,1728860988,,200,request
f901ad,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861020,,200,request
37442f,127.0.0.1,GET,http://127.0.0.1:8000/article,1728861026,,200,request
f167d7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861027,,200,request
b0c5c2,127.0.0.1,GET,http://127.0.0.1:8000/dette,1728861029,,200,request
b998ee,127.0.0.1,GET,http://127.0.0.1:8000/dette,1728861030,,200,request
e5b0f1,127.0.0.1,GET,http://127.0.0.1:8000/users,1728861030,,200,request
2985d7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861034,,200,request
1a997c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861132,,200,request
a22d93,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861147,,200,request
8ecb9f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861159,,200,request
ec83b9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861188,,200,request
9a7f7c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861248,,200,request
3fbe50,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861277,,200,request
574091,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861286,,200,request
5a6dc4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861338,,200,request
60c260,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861482,,200,request
685acc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861492,,200,request
516390,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861507,,200,request
021a83,127.0.0.1,GET,http://127.0.0.1:8000/client,1728861540,,200,request
2df759,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862615,,200,request
4ce742,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862616,,200,request
3f6c1b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862622,,200,request
30dd71,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862636,,200,request
7d4224,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862637,,200,request
6ffedc,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862637,,200,request
cc5213,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862638,,200,request
887fc8,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862649,,200,request
74ec19,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862662,,200,request
185954,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862668,,200,request
4aa58a,127.0.0.1,GET,http://127.0.0.1:8000/client,1728862697,,200,request
5e5da5,127.0.0.1,GET,http://127.0.0.1:8000/client,1728863066,,200,request
1032d0,127.0.0.1,GET,http://127.0.0.1:8000/client,1728863077,,200,request
24709b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728863104,,200,request
177062,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728863105,,200,request
171725,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728863183,,200,request
241963,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728863195,,200,request
b5f1a0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1728863209,,200,request
2b42c0,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863776,e4ff00,500,request
e4ff00,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863776,,500,request
